m.z	t.score	p.value		
199.5206606	-0.52215	0.61571		
784.4874765	0.52198	0.61583		
469.0882273	0.52175	0.61598		
200.0358721	0.52171	0.616		
195.1225642	-0.52171	0.61601		
602.7000141	0.52158	0.61609		
540.015465	0.52139	0.61622		
297.9751019	0.52127	0.6163		
438.9240906	0.52117	0.61636		
752.6623625	-0.52097	0.6165		
302.9870274	0.52033	0.61692		
811.528527	0.52025	0.61698		
642.4502634	0.51986	0.61723		
1016.959244	0.51929	0.61762		
320.989329	0.51926	0.61764		
121.0436001	-0.51893	0.61785		
150.0548637	0.51869	0.61801		
816.6773691	-0.51868	0.61802		
988.7386004	0.51854	0.61811		
166.4495609	0.51839	0.61821		
313.2365054	-0.51839	0.61821		
147.9776701	0.51814	0.61838		
1016.693622	-0.51774	0.61865		
290.1590325	0.51763	0.61872		
88.43686583	0.51761	0.61874		
470.7996096	0.51759	0.61875		
680.9018779	0.51724	0.61898		
877.9629134	0.51681	0.61927		
577.3664347	0.5168	0.61927		
596.7067098	0.51672	0.61933		
492.823131	0.51672	0.61933		
840.1146913	0.51662	0.61939		
88.52069481	-0.51649	0.61949		
790.9246703	-0.51629	0.61962		
277.9299702	0.51589	0.61988		
443.3107095	-0.51589	0.61988		
714.5346411	0.51579	0.61995		
267.498828	-0.51578	0.61996		
899.4314003	0.51538	0.62022		
92.02545566	0.51535	0.62025		
175.0476784	0.51488	0.62055		
157.0718674	-0.51483	0.62059		
659.285476	0.51422	0.621		
218.0669248	0.51406	0.6211		
204.0864555	0.51406	0.6211		
511.3275576	0.51341	0.62154		
1015.142326	-0.51332	0.6216		
785.9518604	-0.51329	0.62162		
394.6484771	-0.51255	0.62212		
153.1121317	0.51244	0.62219		
317.9495913	0.51242	0.6222		
156.1084178	0.5123	0.62228		
204.1377678	0.51141	0.62288		
482.7008591	0.51123	0.623		
444.77718	0.51116	0.62304		
200.8519823	0.51114	0.62306		
218.081982	0.51109	0.62309		
699.5624974	0.51107	0.62311		
257.6499799	0.51103	0.62313		
149.1283623	0.51086	0.62324		
1019.601039	0.51066	0.62338		
416.7036295	-0.51048	0.6235		
1261.689005	0.51018	0.6237		
281.2467945	0.50918	0.62437		
781.3887919	0.50884	0.6246		
283.1171592	-0.50873	0.62467		
632.8303532	0.50847	0.62485		
552.7879416	-0.50839	0.6249		
234.9964195	0.50809	0.6251		
371.0119458	0.50775	0.62533		
755.7473709	-0.50684	0.62594		
432.8157686	0.50565	0.62673		
244.0363865	0.50532	0.62696		
475.0647776	0.50529	0.62698		
209.2005935	-0.50505	0.62714		
348.0696322	0.50474	0.62735		
401.3081446	-0.50461	0.62743		
708.4863709	-0.50453	0.62749		
473.3264366	0.50441	0.62757		
177.0908261	0.50432	0.62763		
570.8085724	0.50403	0.62783		
840.9977886	0.50372	0.62803		
513.008714	0.50322	0.62837		
231.9834453	-0.50321	0.62837		
974.1264714	0.50316	0.62841		
826.5369054	0.50313	0.62843		
692.4645724	-0.50264	0.62876		
109.0632432	-0.50243	0.6289		
1138.180195	-0.50242	0.62891		
190.0860999	0.50222	0.62904		
414.0436444	0.50208	0.62914		
680.8255421	0.50146	0.62955		
462.9611022	0.50131	0.62966		
525.0589845	0.50094	0.6299		
230.1464346	0.5006	0.63013		
806.8935873	0.5001	0.63047		
209.4723731	-0.49987	0.63062		
968.6256402	-0.49976	0.6307		
847.5249772	0.49906	0.63117		
456.6011966	-0.49885	0.63131		
327.2520521	0.49869	0.63142		
759.474506	0.49858	0.63149		
107.0702064	-0.49857	0.6315		
184.1079375	-0.49727	0.63238		
502.9411699	0.49712	0.63248		
591.367287	0.4971	0.63249		
149.0959583	-0.49701	0.63255		
174.0759879	-0.49667	0.63278		
315.4203903	-0.49603	0.63322		
678.3295037	-0.49574	0.63341		
842.4754258	-0.49572	0.63342		
90.89504815	-0.49565	0.63347		
395.275738	0.49565	0.63347		
454.2122747	-0.49543	0.63362		
140.9616076	0.49476	0.63407		
221.0117083	-0.49462	0.63417		
286.2799874	0.4944	0.63431		
370.1826795	0.49418	0.63446		
1127.262325	-0.49402	0.63457		
160.001411	-0.49385	0.63469		
315.9524247	0.49381	0.63471		
103.0865175	0.49354	0.6349		
218.8774201	-0.49312	0.63518		
405.2603219	0.49304	0.63523		
781.4798981	0.49296	0.63529		
789.0594701	0.49294	0.6353		
316.9991108	0.4929	0.63532		
717.3647623	0.49289	0.63533		
380.7187939	-0.49252	0.63558		
383.1238492	0.49246	0.63563		
257.2105855	-0.49217	0.63582		
537.8228791	0.4918	0.63607		
166.1214516	0.49162	0.63619		
400.8457668	0.49158	0.63622		
208.0754685	0.49155	0.63624		
896.2547485	-0.49085	0.63671		
187.1439598	-0.49072	0.6368		
699.3473356	0.49061	0.63688		
652.4094706	0.49058	0.6369		
822.5987591	-0.49051	0.63695		
300.9748465	0.49034	0.63706		
215.1638383	-0.49032	0.63707		
392.8776085	0.48956	0.63759		
137.0549217	0.48941	0.63769		
1173.439336	-0.48907	0.63792		
152.934954	0.48897	0.63799		
216.0096658	0.48896	0.63799		
157.0485113	0.48889	0.63804		
807.0764763	-0.48849	0.63831		
284.2658892	0.48835	0.63841		
671.6689915	0.48778	0.63879		
443.9854602	-0.48763	0.63889		
1120.871647	-0.48748	0.639		
312.9423366	-0.48724	0.63916		
525.2881753	-0.48694	0.63936		
131.0074577	0.4868	0.63946		
749.9545197	0.48663	0.63957		
228.9420971	0.48658	0.6396		
895.5650137	0.48627	0.63981		
793.1229358	-0.48603	0.63998		
122.5241109	0.4859	0.64007		
140.106882	-0.48588	0.64008		
778.8107008	0.48581	0.64013		
461.1059193	-0.48558	0.64029		
819.4778733	0.48527	0.6405		
176.0916044	0.485	0.64068		
112.1119795	-0.48483	0.64079		
252.1800578	-0.4846	0.64095		
143.1542007	-0.48452	0.64101		
261.9606476	0.48438	0.6411		
135.0876521	0.48426	0.64118		
100.0175978	0.48424	0.64119		
1257.609761	-0.4842	0.64122		
276.7810792	-0.48392	0.64141		
466.2627548	0.48368	0.64157		
413.7067133	0.48344	0.64174		
429.6806098	-0.48341	0.64176		
696.608052	-0.48338	0.64178		
703.6627945	-0.48328	0.64185		
102.0451133	0.48327	0.64186		
98.7211731	-0.48271	0.64223		
1050.784044	-0.48267	0.64226		
460.6928026	-0.48259	0.64231		
334.0145897	-0.48208	0.64266		
354.9969999	0.48186	0.64281		
669.6716319	0.48185	0.64282		
625.8410307	-0.48167	0.64294		
892.7235994	0.48133	0.64317		
487.33738	-0.48131	0.64319		
624.6284099	-0.48123	0.64324		
429.0987473	-0.48105	0.64336		
643.9064899	0.48093	0.64345		
958.4838334	-0.48036	0.64383		
241.9824816	0.48033	0.64385		
124.0392531	-0.48026	0.6439		
698.5611172	-0.47968	0.6443		
223.0961832	-0.47948	0.64443		
868.5445083	-0.47936	0.64451		
195.9301274	-0.4792	0.64462		
582.7294855	-0.47914	0.64466		
418.2194985	0.47895	0.64479		
156.4813748	0.47853	0.64508		
825.5459348	-0.47743	0.64583		
608.3850167	0.47727	0.64593		
913.8577196	0.47676	0.64629		
316.9602021	0.47644	0.6465		
615.7724511	0.47643	0.64651		
342.3075094	-0.47636	0.64655		
239.8307888	0.47606	0.64676		
552.2244686	0.47585	0.64691		
589.0910072	-0.47547	0.64716		
638.8157908	0.47541	0.6472		
748.6907328	-0.4748	0.64762		
856.3098806	-0.47477	0.64764		
248.1235804	0.47448	0.64784		
210.9991962	0.47437	0.64791		
842.5675637	-0.47436	0.64792		
550.1132592	-0.47356	0.64847		
1005.511683	0.47286	0.64894		
338.9811197	0.47265	0.64909		
962.3779038	0.47251	0.64918		
171.1126489	0.47226	0.64936		
604.7453591	-0.47212	0.64945		
103.0882797	0.47204	0.64951		
476.9591757	-0.47168	0.64975		
1067.043309	0.47157	0.64982		
118.536829	-0.47154	0.64985		
212.0112955	0.4713	0.65001		
845.8983218	-0.47082	0.65034		
816.6025096	0.47075	0.65039		
576.792004	0.47031	0.65069		
123.0803222	0.46983	0.65102		
408.9505056	0.46927	0.6514		
297.9155716	0.46914	0.65149		
858.6414166	-0.46882	0.65171		
122.0689443	0.46857	0.65188		
261.9003264	-0.46855	0.65189		
482.5576762	0.46803	0.65225		
471.8896744	-0.46786	0.65236		
381.9364937	0.46775	0.65244		
368.7737178	-0.46763	0.65252		
341.3041127	-0.46724	0.65279		
683.7981327	-0.46705	0.65292		
657.3387608	0.46702	0.65294		
117.0908712	0.46701	0.65295		
1055.134894	-0.46686	0.65305		
126.987047	0.46667	0.65318		
253.1541457	0.46631	0.65343		
984.149521	-0.46609	0.65358		
511.8290886	0.46588	0.65373		
516.3608233	-0.4658	0.65378		
465.9673684	-0.46577	0.6538		
468.8079046	0.46572	0.65384		
966.8278011	0.46548	0.654		
377.3447657	0.46531	0.65412		
313.7626402	0.46523	0.65417		
131.0738292	-0.46488	0.65441		
752.6292378	0.46485	0.65443		
571.3781814	-0.4647	0.65453		
179.953589	-0.46432	0.65479		
444.5045597	0.46426	0.65483		
549.0095469	0.46411	0.65494		
315.1731158	-0.46384	0.65512		
128.5037475	0.46382	0.65514		
264.9891301	0.46358	0.6553		
409.1224665	0.46298	0.65571		
905.4228813	0.46296	0.65573		
867.0966346	0.46252	0.65603		
554.9536718	0.4622	0.65625		
128.0061702	0.46199	0.65639		
436.9085311	0.4617	0.65659		
934.6383534	0.46156	0.65669		
194.5124865	-0.46132	0.65685		
98.0915058	-0.46117	0.65696		
197.153447	-0.46115	0.65697		
604.8006005	0.46086	0.65717		
184.107905	-0.46044	0.65746		
129.1385043	-0.46042	0.65747		
659.3354861	-0.45983	0.65788		
293.1901597	-0.45975	0.65793		
336.8424691	-0.45975	0.65794		
211.2055276	0.45968	0.65798		
939.272167	-0.45939	0.65818		
431.6778456	0.45939	0.65818		
264.4848159	0.45916	0.65834		
453.1397486	-0.45903	0.65843		
916.5661935	-0.45889	0.65852		
284.2940865	0.45881	0.65858		
428.3078139	-0.45876	0.65861		
283.9982427	0.45875	0.65862		
129.3210433	0.45833	0.65891		
544.8363889	0.45821	0.65899		
391.6799682	-0.45741	0.65954		
553.0500594	0.45735	0.65958		
932.4763823	0.45729	0.65962		
851.2484481	-0.45712	0.65974		
706.3505212	0.4567	0.66003		
887.9505518	0.45666	0.66006		
488.9044903	0.45663	0.66008		
1200.735292	0.45638	0.66025		
121.0801658	-0.45635	0.66027		
636.5643213	0.45635	0.66028		
648.7983345	-0.45627	0.66033		
849.9838219	0.45619	0.66038		
133.0363878	-0.45526	0.66103		
469.6175302	0.4544	0.66162		
565.8103443	0.45426	0.66171		
559.3812496	0.45379	0.66204		
252.1881445	0.45278	0.66273		
963.729703	-0.4524	0.663		
111.5217859	0.45213	0.66318		
510.3439197	-0.45162	0.66353		
981.7505839	-0.4515	0.66362		
994.2557549	-0.45136	0.66371		
663.8017085	0.45133	0.66373		
1143.734542	-0.45116	0.66385		
920.9497825	0.45095	0.664		
970.7204795	0.45094	0.664		
674.7638177	0.45078	0.66412		
130.1225743	0.45065	0.66421		
876.3383286	-0.45053	0.66429		
219.4853983	0.45052	0.66429		
998.7727582	-0.45035	0.66441		
753.3295269	0.4503	0.66445		
123.0803223	0.4503	0.66445		
312.2526474	-0.45009	0.66459		
128.9534049	-0.45008	0.6646		
156.0719785	-0.45001	0.66465		
299.2209386	0.44976	0.66482		
186.0266368	0.44973	0.66484		
717.6218716	0.44971	0.66485		
250.8673738	0.44931	0.66513		
768.3049699	-0.4493	0.66514		
277.0595843	-0.44924	0.66518		
158.946914	0.44879	0.66549		
712.8988813	0.44875	0.66552		
859.5694164	0.4486	0.66562		
266.8629346	-0.44857	0.66564		
434.9118239	-0.44832	0.66582		
749.4749775	-0.4482	0.6659		
317.0989232	0.44812	0.66595		
410.7587368	0.44686	0.66683		
1005.092372	0.44633	0.66719		
438.7113707	-0.44592	0.66748		
1109.741186	-0.44577	0.66758		
232.8540636	0.44572	0.66762		
747.4473628	0.44568	0.66764		
435.7907706	-0.44526	0.66793		
354.8659377	0.44474	0.66829		
581.356916	0.44468	0.66833		
474.3236816	0.44435	0.66856		
829.8051674	-0.44404	0.66878		
679.6305637	0.44401	0.6688		
203.060155	0.4437	0.66901		
694.5230113	-0.44361	0.66908		
786.9227081	0.44341	0.66922		
247.0896371	-0.44323	0.66934		
119.0854247	-0.44301	0.66949		
143.0643944	0.44276	0.66967		
805.5841315	-0.44271	0.6697		
306.7863973	0.44216	0.67008		
686.6453946	-0.4419	0.67026		
305.9156493	-0.44187	0.67029		
740.6298526	0.44126	0.6707		
621.8921705	0.44039	0.67131		
252.685588	-0.44032	0.67136		
723.7286006	-0.44016	0.67147		
924.715363	0.43996	0.67161		
245.0497457	-0.43962	0.67185		
368.2011513	0.43959	0.67187		
213.978492	0.4393	0.67207		
574.6118305	-0.43873	0.67246		
877.394259	0.43857	0.67258		
102.5073269	0.43828	0.67278		
226.9459266	0.43811	0.67289		
524.9850151	0.43781	0.67311		
482.8956612	-0.4376	0.67325		
171.1006217	-0.43751	0.67331		
